,Filename,Actual Class,Predicted Class
1092,cr_02_EO_00292.png,Eosinophil,Eosinophil
1093,cr_02_EO_00293.png,Eosinophil,Eosinophil
1094,cr_02_EO_00294.png,Eosinophil,Eosinophil
1095,cr_02_EO_00295.png,Eosinophil,Eosinophil
1096,cr_02_EO_00296.png,Eosinophil,Eosinophil
1097,cr_02_EO_00297.png,Eosinophil,Eosinophil
1098,cr_02_EO_00298.png,Eosinophil,Eosinophil
1099,cr_02_EO_00299.png,Eosinophil,Eosinophil
1100,cr_02_EO_00300.png,Eosinophil,Eosinophil
1101,cr_02_EO_00301.png,Eosinophil,Eosinophil
1102,cr_02_EO_00302.png,Eosinophil,Eosinophil
1103,cr_02_EO_00303.png,Eosinophil,Eosinophil
1104,cr_02_EO_00304.png,Eosinophil,Eosinophil
1105,cr_02_EO_00305.png,Eosinophil,Eosinophil
1106,cr_02_EO_00306.png,Eosinophil,Eosinophil
1107,cr_02_EO_00307.png,Eosinophil,Eosinophil
1108,cr_02_EO_00308.png,Eosinophil,Eosinophil
1109,cr_02_EO_00309.png,Eosinophil,Eosinophil
1110,cr_02_EO_00310.png,Eosinophil,Eosinophil
1111,cr_02_EO_00311.png,Eosinophil,Eosinophil
1112,cr_02_EO_00312.png,Eosinophil,Eosinophil
1113,cr_02_EO_00313.png,Eosinophil,Eosinophil
1114,cr_02_EO_00314.png,Eosinophil,Eosinophil
1115,cr_02_EO_00315.png,Eosinophil,Eosinophil
1116,cr_02_EO_00316.png,Eosinophil,Eosinophil
1117,cr_02_EO_00317.png,Eosinophil,Eosinophil
1118,cr_02_EO_00318.png,Eosinophil,Eosinophil
1119,cr_02_EO_00319.png,Eosinophil,Eosinophil
1120,cr_02_EO_00320.png,Eosinophil,Eosinophil
1121,cr_02_EO_00321.png,Eosinophil,Eosinophil
1122,cr_02_EO_00322.png,Eosinophil,Eosinophil
1123,cr_02_EO_00323.png,Eosinophil,Eosinophil
1124,cr_02_EO_00324.png,Eosinophil,Eosinophil
1125,cr_02_EO_00325.png,Eosinophil,Eosinophil
1126,cr_02_EO_00326.png,Eosinophil,Eosinophil
1127,cr_02_EO_00327.png,Eosinophil,Eosinophil
1128,cr_02_EO_00328.png,Eosinophil,Eosinophil
1129,cr_02_EO_00329.png,Eosinophil,Eosinophil
1130,cr_02_EO_00330.png,Eosinophil,Eosinophil
1131,cr_02_EO_00331.png,Eosinophil,Eosinophil
1132,cr_02_EO_00332.png,Eosinophil,Eosinophil
1133,cr_02_EO_00333.png,Eosinophil,Eosinophil
1134,cr_02_EO_00334.png,Eosinophil,Eosinophil
1135,cr_02_EO_00335.png,Eosinophil,Eosinophil
1136,cr_02_EO_00336.png,Eosinophil,Eosinophil
1137,cr_02_EO_00337.png,Eosinophil,Eosinophil
1138,cr_02_EO_00338.png,Eosinophil,Eosinophil
1139,cr_02_EO_00339.png,Eosinophil,Eosinophil
1140,cr_02_EO_00340.png,Eosinophil,Eosinophil
1141,cr_02_EO_00341.png,Eosinophil,Eosinophil
1142,cr_02_EO_00342.png,Eosinophil,Eosinophil
1143,cr_02_EO_00343.png,Eosinophil,Eosinophil
1144,cr_02_EO_00344.png,Eosinophil,Eosinophil
1145,cr_02_EO_00345.png,Eosinophil,Eosinophil
1146,cr_02_EO_00346.png,Eosinophil,Eosinophil
1147,cr_02_EO_00347.png,Eosinophil,Eosinophil
1148,cr_02_EO_00348.png,Eosinophil,Eosinophil
1149,cr_02_EO_00349.png,Eosinophil,Eosinophil
1150,cr_02_EO_00350.png,Eosinophil,Eosinophil
1151,cr_02_EO_00351.png,Eosinophil,Eosinophil
1152,cr_02_EO_00352.png,Eosinophil,Eosinophil
1153,cr_02_EO_00353.png,Eosinophil,Eosinophil
1154,cr_02_EO_00354.png,Eosinophil,Eosinophil
1155,cr_02_EO_00355.png,Eosinophil,Eosinophil
1156,cr_02_EO_00356.png,Eosinophil,Eosinophil
1157,cr_02_EO_00357.png,Eosinophil,Eosinophil
1158,cr_02_EO_00358.png,Eosinophil,Eosinophil
1159,cr_02_EO_00359.png,Eosinophil,Eosinophil
1160,cr_02_EO_00360.png,Eosinophil,Eosinophil
1161,cr_02_EO_00361.png,Eosinophil,Eosinophil
1162,cr_02_EO_00362.png,Eosinophil,Eosinophil
1163,cr_02_EO_00363.png,Eosinophil,Eosinophil
1164,cr_02_EO_00364.png,Eosinophil,Eosinophil
1165,cr_02_EO_00365.png,Eosinophil,Eosinophil
1166,cr_02_EO_00366.png,Eosinophil,Eosinophil
1167,cr_02_EO_00367.png,Eosinophil,Eosinophil
1168,cr_02_EO_00368.png,Eosinophil,Eosinophil
1169,cr_02_EO_00369.png,Eosinophil,Eosinophil
1170,cr_02_EO_00370.png,Eosinophil,Eosinophil
1171,cr_02_EO_00371.png,Eosinophil,Eosinophil
1172,cr_02_EO_00372.png,Eosinophil,Eosinophil
1173,cr_02_EO_00373.png,Eosinophil,Eosinophil
1174,cr_02_EO_00374.png,Eosinophil,Eosinophil
1175,cr_02_EO_00375.png,Eosinophil,Eosinophil
1176,cr_02_EO_00376.png,Eosinophil,Eosinophil
1177,cr_02_EO_00377.png,Eosinophil,Eosinophil
1178,cr_02_EO_00378.png,Eosinophil,Eosinophil
1179,cr_02_EO_00379.png,Eosinophil,Eosinophil
1180,cr_02_EO_00380.png,Eosinophil,Eosinophil
1181,cr_02_EO_00381.png,Eosinophil,Eosinophil
1182,cr_02_EO_00382.png,Eosinophil,Eosinophil
1183,cr_02_EO_00383.png,Eosinophil,Eosinophil
1184,cr_02_EO_00384.png,Eosinophil,Eosinophil
1185,cr_02_EO_00385.png,Eosinophil,Eosinophil
1186,cr_02_EO_00386.png,Eosinophil,Eosinophil
1187,cr_02_EO_00387.png,Eosinophil,Eosinophil
1188,cr_02_EO_00388.png,Eosinophil,Eosinophil
1189,cr_02_EO_00389.png,Eosinophil,Eosinophil
1190,cr_02_EO_00390.png,Eosinophil,Eosinophil
1191,cr_02_EO_00391.png,Eosinophil,Eosinophil
1192,cr_02_EO_00392.png,Eosinophil,Eosinophil
1193,cr_02_EO_00393.png,Eosinophil,Eosinophil
1194,cr_02_EO_00394.png,Eosinophil,Eosinophil
1195,cr_02_EO_00395.png,Eosinophil,Eosinophil
1196,cr_02_EO_00396.png,Eosinophil,Eosinophil
1197,cr_02_EO_00397.png,Eosinophil,Eosinophil
1198,cr_02_EO_00398.png,Eosinophil,Eosinophil
1199,cr_02_EO_00399.png,Eosinophil,Eosinophil
1200,cr_02_EO_00400.png,Eosinophil,Eosinophil
1201,cr_02_EO_00401.png,Eosinophil,Eosinophil
1202,cr_02_EO_00402.png,Eosinophil,Eosinophil
1203,cr_02_EO_00403.png,Eosinophil,Eosinophil
1204,cr_02_EO_00404.png,Eosinophil,Eosinophil
1205,cr_02_EO_00405.png,Eosinophil,Eosinophil
1206,cr_02_EO_00406.png,Eosinophil,Eosinophil
1207,cr_02_EO_00407.png,Eosinophil,Eosinophil
1208,cr_02_EO_00408.png,Eosinophil,Eosinophil
1209,cr_02_EO_00409.png,Eosinophil,Eosinophil
1210,cr_02_EO_00410.png,Eosinophil,Eosinophil
1211,cr_02_EO_00411.png,Eosinophil,Eosinophil
1212,cr_02_EO_00412.png,Eosinophil,Eosinophil
1213,cr_02_EO_00413.png,Eosinophil,Eosinophil
1214,cr_02_EO_00414.png,Eosinophil,Eosinophil
1215,cr_02_EO_00415.png,Eosinophil,Eosinophil
1216,cr_02_EO_00416.png,Eosinophil,Eosinophil
1217,cr_02_EO_00417.png,Eosinophil,Eosinophil
1218,cr_02_EO_00418.png,Eosinophil,Eosinophil
1219,cr_02_EO_00419.png,Eosinophil,Eosinophil
1220,cr_02_EO_00420.png,Eosinophil,Eosinophil
1221,cr_02_EO_00421.png,Eosinophil,Eosinophil
1222,cr_02_EO_00422.png,Eosinophil,Eosinophil
1223,cr_02_EO_00423.png,Eosinophil,Eosinophil
1224,cr_02_EO_00424.png,Eosinophil,Eosinophil
1225,cr_02_EO_00425.png,Eosinophil,Eosinophil
1226,cr_02_EO_00426.png,Eosinophil,Eosinophil
1227,cr_02_EO_00427.png,Eosinophil,Eosinophil
1228,cr_02_EO_00428.png,Eosinophil,Eosinophil
1229,cr_02_EO_00429.png,Eosinophil,Eosinophil
1230,cr_02_EO_00430.png,Eosinophil,Eosinophil
1231,cr_02_EO_00431.png,Eosinophil,Eosinophil
1232,cr_02_EO_00432.png,Eosinophil,Eosinophil
1233,cr_02_EO_00433.png,Eosinophil,Eosinophil
1234,cr_02_EO_00434.png,Eosinophil,Eosinophil
1235,cr_02_EO_00435.png,Eosinophil,Eosinophil
1236,cr_02_EO_00436.png,Eosinophil,Eosinophil
1237,cr_02_EO_00437.png,Eosinophil,Eosinophil
1238,cr_02_EO_00438.png,Eosinophil,Eosinophil
1239,cr_02_EO_00439.png,Eosinophil,Eosinophil
1240,cr_02_EO_00440.png,Eosinophil,Eosinophil
1241,cr_02_EO_00441.png,Eosinophil,Eosinophil
1242,cr_02_EO_00442.png,Eosinophil,Eosinophil
1243,cr_02_EO_00443.png,Eosinophil,Eosinophil
1244,cr_02_EO_00444.png,Eosinophil,Eosinophil
1245,cr_02_EO_00445.png,Eosinophil,Eosinophil
1246,cr_02_EO_00446.png,Eosinophil,Eosinophil
1247,cr_02_EO_00447.png,Eosinophil,Eosinophil
1248,cr_02_EO_00448.png,Eosinophil,Eosinophil
1249,cr_02_EO_00449.png,Eosinophil,Eosinophil
1250,cr_02_EO_00450.png,Eosinophil,Eosinophil
1251,cr_02_EO_00451.png,Eosinophil,Eosinophil
1252,cr_02_EO_00452.png,Eosinophil,Eosinophil
1253,cr_02_EO_00453.png,Eosinophil,Eosinophil
1254,cr_02_EO_00454.png,Eosinophil,Eosinophil
1255,cr_02_EO_00455.png,Eosinophil,Eosinophil
1256,cr_02_EO_00456.png,Eosinophil,Eosinophil
1257,cr_02_EO_00457.png,Eosinophil,Eosinophil
1258,cr_02_EO_00458.png,Eosinophil,Eosinophil
1259,cr_02_EO_00459.png,Eosinophil,Eosinophil
1260,cr_02_EO_00460.png,Eosinophil,Eosinophil
1261,cr_02_EO_00461.png,Eosinophil,Eosinophil
1262,cr_02_EO_00462.png,Eosinophil,Eosinophil
1263,cr_02_EO_00463.png,Eosinophil,Eosinophil
1264,cr_02_EO_00464.png,Eosinophil,Eosinophil
1265,cr_02_EO_00465.png,Eosinophil,Eosinophil
1266,cr_02_EO_00466.png,Eosinophil,Eosinophil
1267,cr_02_EO_00467.png,Eosinophil,Eosinophil
1268,cr_02_EO_00468.png,Eosinophil,Eosinophil
1269,cr_02_EO_00469.png,Eosinophil,Eosinophil
1270,cr_02_EO_00470.png,Eosinophil,Eosinophil
1271,cr_02_EO_00471.png,Eosinophil,Eosinophil
1272,cr_02_EO_00472.png,Eosinophil,Eosinophil
1273,cr_02_EO_00473.png,Eosinophil,Eosinophil
1274,cr_02_EO_00474.png,Eosinophil,Eosinophil
1275,cr_02_EO_00475.png,Eosinophil,Eosinophil
1276,cr_02_EO_00476.png,Eosinophil,Eosinophil
1277,cr_02_EO_00477.png,Eosinophil,Eosinophil
1278,cr_02_EO_00478.png,Eosinophil,Eosinophil
1279,cr_02_EO_00479.png,Eosinophil,Eosinophil
1280,cr_02_EO_00480.png,Eosinophil,Eosinophil
1281,cr_02_EO_00481.png,Eosinophil,Eosinophil
1282,cr_02_EO_00482.png,Eosinophil,Eosinophil
1283,cr_02_EO_00483.png,Eosinophil,Eosinophil
1284,cr_02_EO_00484.png,Eosinophil,Eosinophil
1285,cr_02_EO_00485.png,Eosinophil,Eosinophil
1286,cr_02_EO_00486.png,Eosinophil,Eosinophil
1287,cr_02_EO_00487.png,Eosinophil,Eosinophil
1288,cr_02_EO_00488.png,Eosinophil,Eosinophil
1289,cr_02_EO_00489.png,Eosinophil,Eosinophil
1290,cr_02_EO_00490.png,Eosinophil,Eosinophil
1291,cr_02_EO_00491.png,Eosinophil,Eosinophil
1292,cr_02_EO_00492.png,Eosinophil,Eosinophil
1293,cr_02_EO_00493.png,Eosinophil,Eosinophil
1294,cr_02_EO_00494.png,Eosinophil,Eosinophil
1295,cr_02_EO_00495.png,Eosinophil,Eosinophil
1296,cr_02_EO_00496.png,Eosinophil,Eosinophil
1297,cr_02_EO_00497.png,Eosinophil,Eosinophil
1298,cr_02_EO_00498.png,Eosinophil,Eosinophil
1299,cr_02_EO_00499.png,Eosinophil,Eosinophil
1300,cr_02_EO_00500.png,Eosinophil,Eosinophil
1301,cr_02_EO_00501.png,Eosinophil,Eosinophil
1302,cr_02_EO_00502.png,Eosinophil,Eosinophil
1303,cr_02_EO_00503.png,Eosinophil,Eosinophil
1304,cr_02_EO_00504.png,Eosinophil,Eosinophil
1305,cr_02_EO_00505.png,Eosinophil,Eosinophil
1306,cr_02_EO_00506.png,Eosinophil,Eosinophil
1307,cr_02_EO_00507.png,Eosinophil,Eosinophil
1308,cr_02_EO_00508.png,Eosinophil,Eosinophil
1309,cr_02_EO_00509.png,Eosinophil,Eosinophil
1310,cr_02_EO_00510.png,Eosinophil,Eosinophil
1311,cr_02_EO_00511.png,Eosinophil,Eosinophil
1312,cr_02_EO_00512.png,Eosinophil,Eosinophil
1313,cr_02_EO_00513.png,Eosinophil,Eosinophil
1314,cr_02_EO_00514.png,Eosinophil,Eosinophil
1315,cr_02_EO_00515.png,Eosinophil,Eosinophil
1316,cr_02_EO_00516.png,Eosinophil,Eosinophil
1317,cr_02_EO_00517.png,Eosinophil,Eosinophil
1318,cr_02_EO_00518.png,Eosinophil,Eosinophil
1319,cr_02_EO_00519.png,Eosinophil,Eosinophil
1320,cr_02_EO_00520.png,Eosinophil,Eosinophil
1321,cr_02_EO_00521.png,Eosinophil,Eosinophil
1322,cr_02_EO_00522.png,Eosinophil,Eosinophil
1323,cr_02_EO_00523.png,Eosinophil,Eosinophil
1324,cr_02_EO_00524.png,Eosinophil,Eosinophil
1325,cr_02_EO_00525.png,Eosinophil,Eosinophil
1326,cr_02_EO_00526.png,Eosinophil,Eosinophil
1327,cr_02_EO_00527.png,Eosinophil,Eosinophil
1328,cr_02_EO_00528.png,Eosinophil,Eosinophil
1329,cr_02_EO_00529.png,Eosinophil,Eosinophil
1330,cr_02_EO_00530.png,Eosinophil,Eosinophil
1331,cr_02_EO_00531.png,Eosinophil,Eosinophil
1332,cr_02_EO_00532.png,Eosinophil,Eosinophil
1333,cr_02_EO_00533.png,Eosinophil,Eosinophil
1334,cr_02_EO_00534.png,Eosinophil,Eosinophil
1335,cr_02_EO_00535.png,Eosinophil,Eosinophil
1336,cr_02_EO_00536.png,Eosinophil,Eosinophil
1337,cr_02_EO_00537.png,Eosinophil,Eosinophil
1338,cr_02_EO_00538.png,Eosinophil,Eosinophil
1339,cr_02_EO_00539.png,Eosinophil,Eosinophil
1340,cr_02_EO_00540.png,Eosinophil,Eosinophil
1341,cr_02_EO_00541.png,Eosinophil,Eosinophil
1342,cr_02_EO_00542.png,Eosinophil,Eosinophil
1343,cr_02_EO_00543.png,Eosinophil,Eosinophil
1344,cr_02_EO_00544.png,Eosinophil,Eosinophil
1345,cr_02_EO_00545.png,Eosinophil,Eosinophil
1346,cr_02_EO_00546.png,Eosinophil,Eosinophil
1347,cr_02_EO_00547.png,Eosinophil,Eosinophil
1348,cr_02_EO_00548.png,Eosinophil,Eosinophil
1349,cr_02_EO_00549.png,Eosinophil,Eosinophil
1350,cr_02_EO_00550.png,Eosinophil,Eosinophil
1351,cr_02_EO_00551.png,Eosinophil,Eosinophil
1352,cr_02_EO_00552.png,Eosinophil,Eosinophil
1353,cr_02_EO_00553.png,Eosinophil,Eosinophil
1354,cr_02_EO_00554.png,Eosinophil,Eosinophil
1355,cr_02_EO_00555.png,Eosinophil,Eosinophil
1356,cr_02_EO_00556.png,Eosinophil,Eosinophil
1357,cr_02_EO_00557.png,Eosinophil,Eosinophil
1358,cr_02_EO_00558.png,Eosinophil,Eosinophil
1359,cr_02_EO_00559.png,Eosinophil,Eosinophil
1360,cr_02_EO_00560.png,Eosinophil,Eosinophil
1361,cr_02_EO_00561.png,Eosinophil,Eosinophil
1362,cr_02_EO_00562.png,Eosinophil,Eosinophil
1363,cr_02_EO_00563.png,Eosinophil,Eosinophil
1364,cr_02_EO_00564.png,Eosinophil,Eosinophil
1365,cr_02_EO_00565.png,Eosinophil,Eosinophil
1366,cr_02_EO_00566.png,Eosinophil,Eosinophil
1367,cr_02_EO_00567.png,Eosinophil,Eosinophil
1368,cr_02_EO_00568.png,Eosinophil,Eosinophil
1369,cr_02_EO_00569.png,Eosinophil,Eosinophil
1370,cr_02_EO_00570.png,Eosinophil,Eosinophil
1371,cr_02_EO_00571.png,Eosinophil,Eosinophil
1372,cr_02_EO_00572.png,Eosinophil,Eosinophil
1373,cr_02_EO_00573.png,Eosinophil,Eosinophil
1374,cr_02_EO_00574.png,Eosinophil,Eosinophil
1375,cr_02_EO_00575.png,Eosinophil,Eosinophil
1376,cr_02_EO_00576.png,Eosinophil,Eosinophil
1377,cr_02_EO_00577.png,Eosinophil,Eosinophil
1378,cr_02_EO_00578.png,Eosinophil,Eosinophil
1379,cr_02_EO_00579.png,Eosinophil,Eosinophil
1380,cr_02_EO_00580.png,Eosinophil,Eosinophil
1381,cr_02_EO_00581.png,Eosinophil,Eosinophil
1382,cr_02_EO_00582.png,Eosinophil,Eosinophil
1383,cr_02_EO_00583.png,Eosinophil,Eosinophil
1384,cr_02_EO_00584.png,Eosinophil,Eosinophil
1385,cr_02_EO_00585.png,Eosinophil,Eosinophil
1386,cr_02_EO_00586.png,Eosinophil,Eosinophil
1387,cr_02_EO_00587.png,Eosinophil,Eosinophil
1388,cr_02_EO_00588.png,Eosinophil,Eosinophil
1389,cr_02_EO_00589.png,Eosinophil,Eosinophil
1390,cr_02_EO_00590.png,Eosinophil,Eosinophil
1391,cr_02_EO_00591.png,Eosinophil,Eosinophil
1392,cr_02_EO_00592.png,Eosinophil,Eosinophil
1393,cr_02_EO_00593.png,Eosinophil,Eosinophil
1394,cr_02_EO_00594.png,Eosinophil,Eosinophil
1395,cr_02_EO_00595.png,Eosinophil,Eosinophil
1396,cr_02_EO_00596.png,Eosinophil,Eosinophil
1397,cr_02_EO_00597.png,Eosinophil,Eosinophil
1398,cr_02_EO_00598.png,Eosinophil,Eosinophil
1399,cr_02_EO_00599.png,Eosinophil,Eosinophil
1400,cr_02_EO_00600.png,Eosinophil,Eosinophil
1401,cr_02_EO_00601.png,Eosinophil,Eosinophil
1402,cr_02_EO_00602.png,Eosinophil,Eosinophil
1403,cr_02_EO_00603.png,Eosinophil,Eosinophil
1404,cr_02_EO_00604.png,Eosinophil,Eosinophil
1405,cr_02_EO_00605.png,Eosinophil,Eosinophil
1406,cr_02_EO_00606.png,Eosinophil,Eosinophil
1407,cr_02_EO_00607.png,Eosinophil,Eosinophil
1408,cr_02_EO_00608.png,Eosinophil,Eosinophil
1409,cr_02_EO_00609.png,Eosinophil,Eosinophil
1410,cr_02_EO_00610.png,Eosinophil,Eosinophil
1411,cr_02_EO_00611.png,Eosinophil,Eosinophil
1412,cr_02_EO_00612.png,Eosinophil,Eosinophil
1413,cr_02_EO_00613.png,Eosinophil,Eosinophil
1414,cr_02_EO_00614.png,Eosinophil,Eosinophil
1415,cr_02_EO_00615.png,Eosinophil,Eosinophil
1416,cr_02_EO_00616.png,Eosinophil,Eosinophil
1417,cr_02_EO_00617.png,Eosinophil,Eosinophil
1418,cr_02_EO_00618.png,Eosinophil,Eosinophil
1419,cr_02_EO_00619.png,Eosinophil,Eosinophil
1420,cr_02_EO_00620.png,Eosinophil,Eosinophil
1421,cr_02_EO_00621.png,Eosinophil,Eosinophil
1422,cr_02_EO_00622.png,Eosinophil,Eosinophil
1423,cr_02_EO_00623.png,Eosinophil,Eosinophil
1424,cr_02_EO_00624.png,Eosinophil,Eosinophil
1425,cr_02_EO_00625.png,Eosinophil,Eosinophil
1426,cr_02_EO_00626.png,Eosinophil,Eosinophil
1427,cr_02_EO_00627.png,Eosinophil,Eosinophil
1428,cr_02_EO_00628.png,Eosinophil,Eosinophil
1429,cr_02_EO_00629.png,Eosinophil,Eosinophil
1430,cr_02_EO_00630.png,Eosinophil,Eosinophil
1431,cr_02_EO_00631.png,Eosinophil,Eosinophil
1432,cr_02_EO_00632.png,Eosinophil,Eosinophil
1433,cr_02_EO_00633.png,Eosinophil,Eosinophil
1434,cr_02_EO_00634.png,Eosinophil,Eosinophil
1435,cr_02_EO_00635.png,Eosinophil,Eosinophil
1436,cr_02_EO_00636.png,Eosinophil,Eosinophil
1437,cr_02_EO_00637.png,Eosinophil,Eosinophil
1438,cr_02_EO_00638.png,Eosinophil,Eosinophil
1439,cr_02_EO_00639.png,Eosinophil,Eosinophil
1440,cr_02_EO_00640.png,Eosinophil,Eosinophil
1441,cr_02_EO_00641.png,Eosinophil,Eosinophil
1442,cr_02_EO_00642.png,Eosinophil,Eosinophil
1443,cr_02_EO_00643.png,Eosinophil,Eosinophil
1444,cr_02_EO_00644.png,Eosinophil,Eosinophil
1445,cr_02_EO_00645.png,Eosinophil,Eosinophil
1446,cr_02_EO_00646.png,Eosinophil,Eosinophil
1447,cr_02_EO_00647.png,Eosinophil,Eosinophil
1448,cr_02_EO_00648.png,Eosinophil,Eosinophil
1449,cr_02_EO_00649.png,Eosinophil,Eosinophil
1450,cr_02_EO_00650.png,Eosinophil,Eosinophil
1451,cr_02_EO_00651.png,Eosinophil,Eosinophil
1452,cr_02_EO_00652.png,Eosinophil,Eosinophil
1453,cr_02_EO_00653.png,Eosinophil,Eosinophil
1454,cr_02_EO_00654.png,Eosinophil,Eosinophil
1455,cr_02_EO_00655.png,Eosinophil,Eosinophil
1456,cr_02_EO_00656.png,Eosinophil,Eosinophil
1457,cr_02_EO_00657.png,Eosinophil,Eosinophil
1458,cr_02_EO_00658.png,Eosinophil,Eosinophil
1459,cr_02_EO_00659.png,Eosinophil,Eosinophil
1460,cr_02_EO_00660.png,Eosinophil,Eosinophil
1461,cr_02_EO_00661.png,Eosinophil,Eosinophil
1462,cr_02_EO_00662.png,Eosinophil,Eosinophil
1463,cr_02_EO_00663.png,Eosinophil,Eosinophil
1464,cr_02_EO_00664.png,Eosinophil,Eosinophil
1465,cr_02_EO_00665.png,Eosinophil,Eosinophil
1466,cr_02_EO_00666.png,Eosinophil,Eosinophil
1467,cr_02_EO_00667.png,Eosinophil,Eosinophil
1468,cr_02_EO_00668.png,Eosinophil,Eosinophil
1469,cr_02_EO_00669.png,Eosinophil,Eosinophil
1470,cr_02_EO_00670.png,Eosinophil,Eosinophil
1471,cr_02_EO_00671.png,Eosinophil,Eosinophil
1472,cr_02_EO_00672.png,Eosinophil,Eosinophil
1473,cr_02_EO_00673.png,Eosinophil,Eosinophil
1474,cr_02_EO_00674.png,Eosinophil,Eosinophil
1475,cr_02_EO_00675.png,Eosinophil,Eosinophil
1476,cr_02_EO_00676.png,Eosinophil,Eosinophil
1477,cr_02_EO_00677.png,Eosinophil,Eosinophil
1478,cr_02_EO_00678.png,Eosinophil,Eosinophil
1479,cr_02_EO_00679.png,Eosinophil,Eosinophil
1480,cr_02_EO_00680.png,Eosinophil,Eosinophil
1481,cr_02_EO_00681.png,Eosinophil,Eosinophil
1482,cr_02_EO_00682.png,Eosinophil,Eosinophil
1483,cr_02_EO_00683.png,Eosinophil,Eosinophil
1484,cr_02_EO_00684.png,Eosinophil,Eosinophil
1485,cr_02_EO_00685.png,Eosinophil,Eosinophil
1486,cr_02_EO_00686.png,Eosinophil,Eosinophil
1487,cr_02_EO_00687.png,Eosinophil,Eosinophil
1488,cr_02_EO_00688.png,Eosinophil,Eosinophil
1489,cr_02_EO_00689.png,Eosinophil,Eosinophil
1490,cr_02_EO_00690.png,Eosinophil,Eosinophil
1491,cr_02_EO_00691.png,Eosinophil,Eosinophil
1492,cr_02_EO_00692.png,Eosinophil,Eosinophil
1493,cr_02_EO_00693.png,Eosinophil,Eosinophil
1494,cr_02_EO_00694.png,Eosinophil,Eosinophil
1495,cr_02_EO_00695.png,Eosinophil,Eosinophil
1496,cr_02_EO_00696.png,Eosinophil,Eosinophil
1497,cr_02_EO_00697.png,Eosinophil,Eosinophil
1498,cr_02_EO_00698.png,Eosinophil,Eosinophil
1499,cr_02_EO_00699.png,Eosinophil,Eosinophil
1500,cr_02_EO_00700.png,Eosinophil,Eosinophil
1501,cr_02_EO_00701.png,Eosinophil,Eosinophil
1502,cr_02_EO_00702.png,Eosinophil,Eosinophil
1503,cr_02_EO_00703.png,Eosinophil,Eosinophil
1504,cr_02_EO_00704.png,Eosinophil,Eosinophil
1505,cr_02_EO_00705.png,Eosinophil,Eosinophil
1506,cr_02_EO_00706.png,Eosinophil,Eosinophil
1507,cr_02_EO_00707.png,Eosinophil,Eosinophil
1508,cr_02_EO_00708.png,Eosinophil,Eosinophil
1509,cr_02_EO_00709.png,Eosinophil,Eosinophil
1510,cr_02_EO_00710.png,Eosinophil,Eosinophil
1511,cr_02_EO_00711.png,Eosinophil,Eosinophil
1512,cr_02_EO_00712.png,Eosinophil,Eosinophil
1513,cr_02_EO_00713.png,Eosinophil,Eosinophil
1514,cr_02_EO_00714.png,Eosinophil,Eosinophil
1515,cr_02_EO_00715.png,Eosinophil,Eosinophil
1516,cr_02_EO_00716.png,Eosinophil,Eosinophil
1517,cr_02_EO_00717.png,Eosinophil,Eosinophil
1518,cr_02_EO_00718.png,Eosinophil,Eosinophil
1519,cr_02_EO_00719.png,Eosinophil,Eosinophil
1520,cr_02_EO_00720.png,Eosinophil,Eosinophil
1521,cr_02_EO_00721.png,Eosinophil,Eosinophil
1522,cr_02_EO_00722.png,Eosinophil,Eosinophil
1523,cr_02_EO_00723.png,Eosinophil,Eosinophil
1524,cr_02_EO_00724.png,Eosinophil,Eosinophil
1525,cr_02_EO_00725.png,Eosinophil,Eosinophil
1526,cr_02_EO_00726.png,Eosinophil,Eosinophil
1527,cr_02_EO_00727.png,Eosinophil,Eosinophil
1528,cr_02_EO_00728.png,Eosinophil,Eosinophil
1529,cr_02_EO_00729.png,Eosinophil,Eosinophil
1530,cr_02_EO_00730.png,Eosinophil,Eosinophil
1531,cr_02_EO_00731.png,Eosinophil,Eosinophil
1532,cr_02_EO_00732.png,Eosinophil,Eosinophil
1533,cr_02_EO_00733.png,Eosinophil,Eosinophil
1534,cr_02_EO_00734.png,Eosinophil,Eosinophil
1535,cr_02_EO_00735.png,Eosinophil,Eosinophil
1536,cr_02_EO_00736.png,Eosinophil,Eosinophil
1537,cr_02_EO_00737.png,Eosinophil,Eosinophil
1538,cr_02_EO_00738.png,Eosinophil,Eosinophil
1539,cr_02_EO_00739.png,Eosinophil,Eosinophil
1540,cr_02_EO_00740.png,Eosinophil,Eosinophil
1541,cr_02_EO_00741.png,Eosinophil,Eosinophil
1542,cr_02_EO_00742.png,Eosinophil,Eosinophil
1543,cr_02_EO_00743.png,Eosinophil,Eosinophil
1544,cr_02_EO_00744.png,Eosinophil,Eosinophil
1545,cr_02_EO_00745.png,Eosinophil,Eosinophil
1546,cr_02_EO_00746.png,Eosinophil,Eosinophil
1547,cr_02_EO_00747.png,Eosinophil,Eosinophil
1548,cr_02_EO_00748.png,Eosinophil,Eosinophil
1549,cr_02_EO_00749.png,Eosinophil,Eosinophil
1550,cr_02_EO_00750.png,Eosinophil,Eosinophil
1551,cr_02_EO_00751.png,Eosinophil,Eosinophil
1552,cr_02_EO_00752.png,Eosinophil,Eosinophil
1553,cr_02_EO_00753.png,Eosinophil,Eosinophil
1554,cr_02_EO_00754.png,Eosinophil,Eosinophil
1555,cr_02_EO_00755.png,Eosinophil,Eosinophil
1556,cr_02_EO_00756.png,Eosinophil,Eosinophil
1557,cr_02_EO_00757.png,Eosinophil,Eosinophil
